image,joint_reward,llm_ms,llm_reward,llm_schema_valid,llm_topic,ocr_conf,ocr_lines,ocr_ms,ocr_reward,yolo_conf,yolo_ms,yolo_reward,yolo_top
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000012.jpg,0.688,7580.9,1.0,True,bottle,0.0000,0,1511.1,0.0,0.7199,177.5,0.7199,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000013.jpg,0.7613,7308.0,1.0,True,bottle,0.0000,0,1458.8,0.0,0.9033,160.4,0.9033,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000014.jpg,0.6355,6576.4,1.0,True,person,0.0000,0,2107.2,0.0,0.5887,102.1,0.5887,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000015.jpg,0.4,7493.3,1.0,True,None,0.0000,0,741.8,0.0,0.0000,209.8,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000016.jpg,0.5571,7793.9,1.0,True,None,0.7857,16,5577.6,0.7857,0.0000,384.2,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000017.jpg,0.7318,7170.3,1.0,True,person,0.0000,0,3881.6,0.0,0.8294,229.6,0.8294,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000018.jpg,0.5655,7330.2,1.0,True,airplane,0.0000,0,16656.5,0.0,0.4138,133.4,0.4138,airplane
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000019.jpg,0.6856,6907.6,1.0,True,bottle,0.0000,0,10790.4,0.0,0.7140,291.8,0.714,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000020.jpg,0.5072,7568.8,1.0,True,motorcycle,0.0000,0,44994.5,0.0,0.2680,208.7,0.268,motorcycle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000021.jpg,0.5371,8111.4,1.0,True,mouse,0.0000,0,8530.9,0.0,0.3427,536.5,0.3427,mouse
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000022.jpg,0.7137,6849.9,1.0,True,person,0.0000,0,7085.0,0.0,0.7844,227.9,0.7844,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000023.jpg,0.5487,7687.8,1.0,True,wine glass,0.0000,0,547.1,0.0,0.3718,241.8,0.3718,wine glass
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000024.jpg,0.6111,7346.3,1.0,True,suitcase,0.0000,0,6413.5,0.0,0.5277,88.3,0.5277,suitcase
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000025.jpg,0.5425,7015.2,1.0,True,mouse,0.0000,0,1677.9,0.0,0.3563,483.5,0.3563,mouse
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000026.jpg,0.4,4300.3,1.0,True,None,0.0000,0,27469.9,0.0,0.0000,289.5,0.0,None
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000027.jpg,0.5565,6747.0,1.0,True,clock,0.0000,0,4893.6,0.0,0.3912,309.5,0.3912,clock
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000028.jpg,0.9363,8641.9,1.0,True,person,0.8811,7,4817.9,0.8811,0.9001,198.5,0.9001,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000029.jpg,0.8374,7565.6,1.0,True,bottle,0.7265,4,8038.5,0.7265,0.7302,273.8,0.7302,bottle
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000031.jpg,0.7248,6893.1,1.0,True,person,0.0000,0,9655.6,0.0,0.8119,242.8,0.8119,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000032.jpg,0.6767,6110.2,1.0,True,person,0.0000,0,1933.2,0.0,0.6916,570.2,0.6916,person
safety_goggles/safety_goggles_science_lab_safety_goggles_on__000033.jpg,0.556,6940.5,1.0,True,car,0.0000,0,7411.5,0.0,0.3900,324.9,0.39,car
safety_goggles/safety_goggles_student_wearing_safety_goggles_000001.jpg,0.8569,6235.3,1.0,True,person,0.6708,5,2075.5,0.6708,0.8070,160.2,0.807,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000002.jpg,0.9129,8033.4,1.0,True,person,0.7940,8,4868.5,0.794,0.8852,323.1,0.8852,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000003.jpg,0.8472,8600.6,1.0,True,person,0.8544,13,8053.0,0.8544,0.6909,112.9,0.6909,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000004.jpg,0.9531,7578.1,1.0,True,person,0.8795,16,8876.1,0.8795,0.9431,1263.8,0.9431,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000005.jpg,0.9214,7263.8,1.0,True,person,0.8395,17,8033.3,0.8395,0.8837,1685.1,0.8837,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000006.jpg,0.9244,7738.7,1.0,True,person,0.8415,12,7707.3,0.8415,0.8901,1224.4,0.8901,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000007.jpg,0.8987,7110.5,1.0,True,person,0.8935,16,5584.7,0.8935,0.8001,712.2,0.8001,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000009.jpg,0.9014,7173.0,1.0,True,person,0.8816,16,3985.8,0.8816,0.8126,241.9,0.8126,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000010.jpg,0.8863,6111.1,1.0,True,person,0.8958,4,2133.3,0.8958,0.7678,502.3,0.7678,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000011.jpg,0.8705,7571.8,1.0,True,person,0.8883,15,5242.0,0.8883,0.7321,351.3,0.7321,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000012.jpg,0.8603,8046.8,1.0,True,wine glass,0.8648,20,4129.2,0.8648,0.7183,159.5,0.7183,wine glass
safety_goggles/safety_goggles_student_wearing_safety_goggles_000013.jpg,0.7007,8586.5,1.0,True,person,0.0000,0,2146.1,0.0,0.7518,304.0,0.7518,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000014.jpg,0.9319,6255.5,1.0,True,person,0.8939,3,607.5,0.8939,0.8829,180.5,0.8829,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000015.jpg,0.733,5792.1,1.0,True,person,0.0000,0,249.7,0.0,0.8325,227.1,0.8325,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000016.jpg,0.7559,6696.0,1.0,True,person,0.0000,0,259.5,0.0,0.8898,77.6,0.8898,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000017.jpg,0.9183,7031.6,1.0,True,person,0.7434,4,285.4,0.7434,0.9241,182.9,0.9241,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000018.jpg,0.9401,5745.7,1.0,True,person,0.8834,14,5588.9,0.8834,0.9085,114.3,0.9085,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000019.jpg,0.765,7517.0,1.0,True,person,0.0000,0,697.1,0.0,0.9126,226.6,0.9126,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000020.jpg,0.8719,5811.6,1.0,True,person,0.8210,6,1580.5,0.821,0.7692,86.0,0.7692,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000021.jpg,0.7481,7876.0,1.0,True,person,0.0000,0,282.5,0.0,0.8702,158.0,0.8702,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000022.jpg,0.9174,7660.9,1.0,True,person,0.8634,11,5276.8,0.8634,0.8618,182.4,0.8618,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000023.jpg,0.8942,8674.3,1.0,True,person,0.8261,3,5842.0,0.8261,0.8224,128.2,0.8224,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000024.jpg,0.8733,7394.1,1.0,True,person,0.8431,8,5358.8,0.8431,0.7617,200.7,0.7617,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000025.jpg,0.8849,7739.0,1.0,True,person,0.8560,16,5701.4,0.856,0.7843,131.6,0.7843,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000027.jpg,0.9665,7598.2,1.0,True,person,0.9252,18,3955.4,0.9252,0.9536,163.4,0.9536,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000028.jpg,0.699,6854.6,1.0,True,person,0.0000,0,1704.9,0.0,0.7475,272.4,0.7475,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000029.jpg,0.9256,5024.0,1.0,True,person,0.8188,8,3827.8,0.8188,0.9047,239.4,0.9047,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000030.jpg,0.7562,6343.4,1.0,True,person,0.0000,0,999.7,0.0,0.8906,235.3,0.8906,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000031.jpg,0.7696,7480.2,1.0,True,person,0.0000,0,989.6,0.0,0.9239,106.7,0.9239,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000032.jpg,0.7276,7620.3,1.0,True,person,0.0000,0,619.1,0.0,0.8191,184.3,0.8191,person
safety_goggles/safety_goggles_student_wearing_safety_goggles_000033.jpg,0.9259,6175.7,1.0,True,person,0.8502,13,6537.0,0.8502,0.8895,208.6,0.8895,person
